user_id,experiment_group,device,region,converted,revenue,session_duration_sec,date
U004516_dup,control,mobile,US,0,0.0,104,2024-01-15
U006446,treatment,tablet,Other,0,0.0,53,2024-01-24
U003968,control,tablet,US,1,100.63,228,2024-01-16
U001429,treatment,mobile,Europe,0,0.0,88,2024-01-30
U008711,treatment,desktop,Asia,0,0.0,102,2024-01-16
U002521,treatment,mobile,Europe,0,0.0,174,2024-01-26
U008152,treatment,desktop,US,1,79.56,435,2024-01-30
U004970,control,desktop,US,0,0.0,94,2024-01-18
U001856,control,mobile,Asia,1,151.98,175,2024-01-08
U008807,control,tablet,Europe,0,0.0,116,2024-01-10
U005603,control,desktop,Europe,0,0.0,128,2024-01-10
U007272,treatment,desktop,Europe,1,117.96,148,2024-01-01
U003341_dup,treatment,desktop,US,0,0.0,149,2024-01-15
U000449,control,mobile,Europe,1,69.56,226,2024-01-22
U008014,control,desktop,Other,1,51.72,46,2024-01-18
U001285,control,desktop,US,0,0.0,297,2024-01-09
U005996,treatment,mobile,US,0,0.0,42,2024-01-10
U008207,control,desktop,US,0,0.0,59,2024-01-12
U007752,treatment,mobile,US,1,78.99,174,2024-01-03
U003728,control,desktop,US,0,0.0,112,2024-01-10
U007354,treatment,mobile,Europe,0,0.0,158,2024-01-11
U000362,treatment,desktop,US,0,0.0,102,2024-01-27
U006280,control,desktop,US,0,0.0,226,2024-01-04
U005231,treatment,mobile,Asia,0,0.0,105,2024-01-29
U009123,treatment,mobile,US,1,69.81,156,2024-01-23
U007296,treatment,desktop,Europe,0,0.0,32,2024-01-24
U009071,treatment,mobile,Asia,0,0.0,90,2024-01-10
U007535,treatment,tablet,Asia,0,0.0,178,2024-01-30
U006252,control,mobile,Europe,0,0.0,205,2024-01-22
U005927,treatment,mobile,US,1,49.54,74,2024-01-12
U005150,control,mobile,US,0,0.0,130,2024-01-26
U002461,treatment,mobile,Europe,0,0.0,118,2024-01-09
U000023,control,tablet,US,0,0.0,493,2024-01-12
U002067,control,mobile,Asia,0,0.0,238,2024-01-24
U001654,control,mobile,US,0,0.0,247,2024-01-24
U000703,control,mobile,US,0,0.0,171,2024-01-16
U008657,treatment,desktop,US,0,0.0,113,2024-01-09
U002744,control,mobile,Europe,0,0.0,169,2024-01-04
U001377,control,desktop,US,0,0.0,313,2024-01-18
U001725,treatment,desktop,US,0,0.0,155,2024-01-19
U002469,control,desktop,US,0,0.0,83,2024-01-08
U003755,control,mobile,US,0,0.0,185,2024-01-17
U002326,treatment,desktop,Europe,0,0.0,148,2024-01-04
U000461,control,mobile,Europe,0,0.0,357,2024-01-18
U005164,control,mobile,US,0,0.0,316,2024-01-21
U004184,control,mobile,US,0,0.0,86,2024-01-19
U005527,treatment,desktop,US,0,0.0,145,2024-01-20
U004083,treatment,tablet,US,0,0.0,148,2024-01-19
U001487,control,mobile,Europe,0,0.0,275,2024-01-30
U003679,treatment,mobile,Asia,1,55.64,161,2024-01-22
U007730,treatment,desktop,US,0,0.0,316,2024-01-25
U000283,control,tablet,Europe,0,0.0,138,2024-01-15
U006580,treatment,mobile,Europe,0,0.0,194,2024-01-08
U004559,treatment,desktop,Asia,0,0.0,83,2024-01-22
U004309,treatment,mobile,Europe,1,238.52,144,2024-01-12
U006685,treatment,mobile,Europe,0,0.0,294,2024-01-18
U004866,treatment,mobile,US,1,39.55,20,2024-01-27
U003538,control,desktop,Other,0,0.0,234,2024-01-16
U007949,treatment,mobile,Europe,0,0.0,117,2024-01-19
U003869,treatment,desktop,US,0,0.0,67,2024-01-19
U007004,treatment,mobile,US,0,0.0,57,2024-01-04
U002582,treatment,tablet,Asia,0,0.0,57,2024-01-26
U001369,control,mobile,Europe,0,0.0,129,2024-01-29
U009662,control,mobile,Europe,0,0.0,318,2024-01-10
U008360,control,mobile,Other,0,0.0,24,2024-01-30
U000598,control,desktop,Europe,0,0.0,135,2024-01-07
U004352,treatment,mobile,US,0,0.0,66,2024-01-30
U006347,control,mobile,US,0,0.0,214,2024-01-02
U009158,treatment,mobile,Other,0,0.0,82,2024-01-07
U006380,treatment,tablet,US,0,0.0,47,2024-01-18
U004759,control,desktop,US,0,0.0,132,2024-01-08
U000647,treatment,desktop,US,0,0.0,372,2024-01-01
U006382,treatment,desktop,Asia,0,0.0,225,2024-01-06
U007528,treatment,tablet,Europe,0,0.0,78,2024-01-08
U009892,control,mobile,Europe,1,82.58,173,2024-01-22
U006024,control,mobile,US,0,0.0,58,2024-01-01
U009792,treatment,mobile,US,0,0.0,135,2024-01-16
U008979,treatment,mobile,Europe,0,0.0,85,2024-01-11
U007166,control,tablet,Other,0,0.0,121,2024-01-07
U003469,treatment,mobile,Asia,0,0.0,74,2024-01-12
U008112,control,mobile,US,0,0.0,114,2024-01-18
U007698,treatment,desktop,Europe,0,0.0,77,2024-01-12
U002991,control,tablet,US,0,0.0,252,2024-01-06
U009596,control,mobile,US,0,0.0,63,2024-01-01
U004876,treatment,desktop,US,0,0.0,143,2024-01-04
U002545,control,mobile,Asia,0,0.0,338,2024-01-18
U008768,control,mobile,US,0,0.0,33,2024-01-10
U007799,control,mobile,Asia,0,0.0,236,2024-01-27
U005342,treatment,mobile,Asia,0,0.0,148,2024-01-21
U001568,control,mobile,US,0,0.0,66,2024-01-06
U009726_dup,treatment,desktop,Asia,0,0.0,197,2024-01-29
U004067,control,tablet,US,0,0.0,188,2024-01-19
U003989,control,mobile,US,0,0.0,69,2024-01-17
U007032,control,mobile,US,0,0.0,80,2024-01-10
U002161,treatment,mobile,US,0,0.0,60,2024-01-01
U000686,treatment,mobile,Europe,0,0.0,32,2024-01-27
U007603,treatment,mobile,US,0,0.0,182,2024-01-06
U008099,control,mobile,Europe,0,0.0,133,2024-01-12
U003244,treatment,desktop,Other,1,117.2,199,2024-01-15
U005845,treatment,mobile,Europe,0,0.0,41,2024-01-12
U008345,treatment,mobile,Europe,0,0.0,88,2024-01-05
U002462,treatment,desktop,Asia,1,108.88,177,2024-01-07
U004084,treatment,mobile,US,0,0.0,130,2024-01-19
U002838,control,mobile,US,0,0.0,149,2024-01-25
U003698,treatment,mobile,Europe,0,0.0,9,2024-01-04
U007129,control,mobile,Other,0,0.0,177,2024-01-06
U006268,control,desktop,Europe,0,0.0,164,2024-01-25
U004942,control,mobile,US,0,0.0,133,2024-01-20
U005947,control,mobile,Europe,0,0.0,404,2024-01-23
U004584,treatment,mobile,Asia,0,0.0,248,2024-01-08
U005785,control,desktop,US,0,0.0,243,2024-01-22
U004041,treatment,mobile,US,0,0.0,207,2024-01-01
U002231,treatment,desktop,US,0,0.0,161,2024-01-07
U007570,control,desktop,Asia,0,0.0,201,2024-01-04
U000936,control,mobile,US,0,0.0,376,2024-01-25
U002321,treatment,mobile,Europe,0,0.0,88,2024-01-29
U004879,control,desktop,Europe,0,0.0,402,2024-01-23
U000522,control,desktop,Asia,0,0.0,55,2024-01-01
U000523,treatment,desktop,US,0,0.0,76,2024-01-01
U005346,treatment,desktop,US,0,0.0,140,2024-01-17
U005932_dup,control,mobile,US,1,143.93,72,2024-01-18
U003360,treatment,mobile,Other,1,45.03,165,2024-01-08
U001312,treatment,mobile,Asia,0,0.0,218,2024-01-29
U003984,control,mobile,Europe,0,0.0,289,2024-01-19
U006495,treatment,mobile,Asia,0,0.0,71,2024-01-16
U009754,treatment,desktop,Europe,0,0.0,85,2024-01-21
U001717,control,mobile,US,0,0.0,18,2024-01-11
U000781,treatment,tablet,Asia,0,0.0,116,2024-01-30
U008976,treatment,desktop,US,0,0.0,172,2024-01-17
U008395,treatment,mobile,US,1,86.24,226,2024-01-29
U005608,treatment,desktop,Europe,0,0.0,97,2024-01-16
U005979,treatment,mobile,Asia,0,0.0,143,2024-01-01
U000652,treatment,desktop,Europe,0,0.0,74,2024-01-26
U003748,control,desktop,Asia,0,0.0,91,2024-01-02
U002197,control,desktop,US,0,0.0,314,2024-01-28
U008583,treatment,mobile,Asia,0,0.0,40,2024-01-26
U000370,control,desktop,US,0,0.0,142,2024-01-25
U002381_dup,treatment,mobile,Europe,0,0.0,52,2024-01-17
U004286,treatment,desktop,US,0,0.0,154,2024-01-12
U004215,treatment,mobile,Asia,0,0.0,180,2024-01-16
U000378,control,mobile,Asia,0,0.0,218,2024-01-26
U009946,control,mobile,US,0,0.0,222,2024-01-09
U002217,treatment,mobile,US,1,74.51,80,2024-01-06
U008857,control,mobile,Europe,0,0.0,303,2024-01-16
U001614,control,tablet,Asia,0,0.0,210,2024-01-29
U006980,control,desktop,Asia,0,0.0,126,2024-01-26
U007550,treatment,mobile,Europe,0,0.0,100,2024-01-08
U001828,treatment,tablet,Europe,0,0.0,192,2024-01-07
U003633,control,mobile,Europe,0,0.0,15,2024-01-16
U000963,control,mobile,Other,0,0.0,14,2024-01-26
U002994,control,mobile,US,0,0.0,111,2024-01-30
U006607,control,desktop,Europe,0,0.0,104,2024-01-01
U009867,control,mobile,US,0,0.0,99,2024-01-16
U002377,control,mobile,US,0,0.0,93,2024-01-05
U008396,treatment,desktop,US,1,101.88,259,2024-01-16
U000360,treatment,desktop,US,0,0.0,157,2024-01-03
U003840,treatment,desktop,US,0,0.0,225,2024-01-27
U008352,control,desktop,Europe,0,0.0,110,2024-01-19
U001247,control,mobile,Other,0,0.0,264,2024-01-17
U007505,treatment,desktop,US,0,0.0,165,2024-01-15
U009322,treatment,tablet,Asia,0,0.0,71,2024-01-26
U006512,treatment,mobile,Europe,0,0.0,130,2024-01-04
U005088,control,mobile,Europe,0,0.0,190,2024-01-20
U003695,control,desktop,Europe,0,0.0,214,2024-01-08
U001574,treatment,mobile,US,0,0.0,120,2024-01-05
U006282,treatment,desktop,US,0,0.0,83,2024-01-26
U005440,treatment,mobile,Europe,0,0.0,54,2024-01-24
U002568,control,mobile,US,0,0.0,203,2024-01-07
U003424,control,desktop,Asia,0,0.0,199,2024-01-11
U002038,control,desktop,US,0,0.0,163,2024-01-09
U009431,treatment,tablet,US,0,0.0,282,2024-01-18
U000773,control,mobile,Europe,0,0.0,120,2024-01-13
U005381,control,desktop,US,0,0.0,136,2024-01-28
U009762,control,tablet,Europe,0,0.0,223,2024-01-23
U003563,control,desktop,US,0,0.0,52,2024-01-02
U000563,control,mobile,Europe,0,0.0,263,2024-01-04
U006684,control,desktop,Europe,0,0.0,262,2024-01-08
U002547,control,desktop,Other,0,0.0,77,2024-01-07
U005511,control,mobile,US,1,47.52,302,2024-01-12
U005331,control,mobile,US,0,0.0,369,2024-01-30
U008896,control,desktop,Europe,0,0.0,129,2024-01-09
U004532,control,tablet,Asia,0,0.0,320,2024-01-22
U001675,treatment,mobile,US,0,0.0,145,2024-01-14
U007396,control,tablet,US,0,0.0,118,2024-01-10
U000366,control,mobile,Asia,0,0.0,203,2024-01-11
U001951,control,tablet,Europe,0,0.0,35,2024-01-03
U008202,control,desktop,Europe,0,0.0,659,2024-01-14
U004328,treatment,mobile,US,0,0.0,77,2024-01-01
U008788_dup,treatment,tablet,Asia,0,0.0,43,2024-01-26
U000148,treatment,mobile,US,1,71.21,99,2024-01-21
U001669,control,desktop,US,0,0.0,197,2024-01-29
U003089,treatment,desktop,Asia,0,0.0,92,2024-01-14
U009023,control,desktop,US,0,0.0,96,2024-01-14
U007651,control,mobile,Europe,0,0.0,80,2024-01-30
U000408,control,desktop,Europe,0,0.0,207,2024-01-22
U009778,treatment,mobile,Asia,0,0.0,175,2024-01-05
U007789,control,mobile,Asia,0,0.0,300,2024-01-05
U003457,treatment,mobile,Europe,1,40.46,109,2024-01-12
U006187,treatment,mobile,Europe,0,0.0,79,2024-01-14
U004183,treatment,desktop,US,0,0.0,212,2024-01-16
U003577,control,mobile,US,0,0.0,465,2024-01-24
U003272,control,mobile,US,1,76.34,236,2024-01-25
U004941,control,mobile,US,0,0.0,100,2024-01-25
U001032,treatment,mobile,Asia,0,0.0,145,2024-01-18
U002149,control,mobile,Asia,0,0.0,158,2024-01-16
U006231,treatment,mobile,Asia,0,0.0,268,2024-01-18
U006593,control,desktop,Europe,0,0.0,175,2024-01-29
U009086,control,desktop,US,0,0.0,99,2024-01-29
U001831_dup,treatment,mobile,US,0,0.0,142,2024-01-05
U006725,treatment,desktop,Asia,0,0.0,188,2024-01-09
U008274,treatment,desktop,US,0,0.0,72,2024-01-27
U008286,treatment,desktop,Other,0,0.0,167,2024-01-07
U000856,control,desktop,US,0,0.0,96,2024-01-22
U003927,treatment,mobile,US,0,0.0,216,2024-01-14
U009421,treatment,tablet,Europe,1,209.86,113,2024-01-03
U008081,control,mobile,US,0,0.0,93,2024-01-08
U000079,control,mobile,Asia,0,0.0,104,2024-01-19
U007089,control,mobile,US,1,42.97,295,2024-01-22
U002248,treatment,mobile,Asia,0,0.0,78,2024-01-01
U008427,control,desktop,US,0,0.0,75,2024-01-20
U006738_dup,control,mobile,Europe,0,0.0,245,2024-01-29
U007452,control,mobile,US,0,0.0,90,2024-01-18
U002280,control,mobile,US,0,0.0,366,2024-01-02
U008124,treatment,desktop,US,0,0.0,55,2024-01-28
U003898,treatment,mobile,Europe,0,0.0,139,2024-01-11
U007178,treatment,mobile,US,0,0.0,108,2024-01-07
U009645,control,desktop,US,0,0.0,59,2024-01-02
U003632,control,mobile,US,0,0.0,168,2024-01-14
U008798,treatment,desktop,Other,0,0.0,75,2024-01-02
U006273,control,tablet,US,0,0.0,36,2024-01-26
U000393,control,desktop,US,0,0.0,172,2024-01-30
U003192,treatment,mobile,US,0,0.0,56,2024-01-30
U000017,control,mobile,Europe,1,59.68,340,2024-01-28
U004201,treatment,mobile,Asia,0,0.0,373,2024-01-19
U002673,treatment,desktop,US,0,0.0,56,2024-01-27
U006165,control,mobile,US,0,0.0,204,2024-01-16
U003494,treatment,mobile,US,0,0.0,196,2024-01-13
U007395,control,mobile,US,0,0.0,87,2024-01-10
U004840,control,mobile,Asia,0,0.0,228,2024-01-11
U000594,control,mobile,Europe,0,0.0,472,2024-01-26
U009501,treatment,mobile,Asia,1,93.12,313,2024-01-05
U005828,control,desktop,Asia,0,0.0,253,2024-01-24
U007962,control,mobile,US,0,0.0,136,2024-01-16
U005888,treatment,mobile,US,0,0.0,139,2024-01-25
U002356,control,mobile,US,0,0.0,125,2024-01-07
U006037,treatment,mobile,US,0,0.0,192,2024-01-09
U004799,control,mobile,Europe,0,0.0,106,2024-01-04
U008820,control,mobile,Europe,0,0.0,99,2024-01-05
U004593,treatment,desktop,Other,0,0.0,142,2024-01-10
U000164,treatment,mobile,Asia,0,0.0,73,2024-01-10
U009449,control,mobile,US,0,0.0,213,2024-01-16
U009625,control,mobile,Europe,0,0.0,25,2024-01-01
U009974,control,desktop,Other,0,0.0,170,2024-01-30
U007381,control,desktop,Asia,1,89.86,274,2024-01-09
U006357,treatment,mobile,US,0,0.0,97,2024-01-02
U005543,treatment,mobile,Europe,0,0.0,83,2024-01-03
U006008,control,mobile,Europe,0,0.0,253,2024-01-12
U007994,control,mobile,US,0,0.0,121,2024-01-26
U007639,control,mobile,Asia,0,0.0,54,2024-01-27
U006794,control,desktop,Europe,0,0.0,282,2024-01-16
U007759,treatment,mobile,Asia,0,0.0,146,2024-01-03
U004838,control,desktop,Asia,0,0.0,29,2024-01-01
U002294,treatment,mobile,US,0,0.0,202,2024-01-28
U006549,control,mobile,Asia,0,0.0,300,2024-01-25
U007899,control,mobile,Europe,1,64.44,164,2024-01-08
U004482,control,desktop,US,0,0.0,74,2024-01-29
U003717,control,desktop,Asia,0,0.0,270,2024-01-19
U006141,control,mobile,US,0,0.0,309,2024-01-11
U001550,treatment,tablet,Europe,0,0.0,246,2024-01-27
U002045,treatment,desktop,Europe,0,0.0,170,2024-01-21
U000768,treatment,mobile,Asia,0,0.0,164,2024-01-09
U005694,treatment,mobile,Europe,0,0.0,238,2024-01-30
U007871,treatment,mobile,US,0,0.0,94,2024-01-10
U007858,control,desktop,Europe,0,0.0,85,2024-01-15
U003303,treatment,mobile,US,0,0.0,111,2024-01-26
U004518,treatment,mobile,Other,0,0.0,51,2024-01-01
U009261,control,mobile,Asia,0,0.0,57,2024-01-15
U003293,control,mobile,Europe,0,0.0,202,2024-01-09
U001404,treatment,mobile,Europe,0,0.0,87,2024-01-10
U001383,treatment,desktop,US,0,0.0,142,2024-01-19
U006929,treatment,mobile,US,0,0.0,98,2024-01-19
U005672,control,desktop,US,0,0.0,163,2024-01-13
U001639,treatment,mobile,Asia,0,0.0,171,2024-01-02
U006908,treatment,mobile,US,0,0.0,89,2024-01-30
U006407,control,mobile,Europe,0,0.0,402,2024-01-01
U001180,treatment,mobile,US,0,0.0,145,2024-01-23
U005449,treatment,mobile,US,0,0.0,164,2024-01-09
U005079,control,mobile,US,0,0.0,86,2024-01-12
U005176,treatment,desktop,Asia,0,0.0,112,2024-01-23
U000690,control,mobile,Europe,0,0.0,226,2024-01-08
U009031,control,tablet,Europe,0,0.0,508,2024-01-19
U006526,treatment,desktop,Europe,0,0.0,19,2024-01-12
U008875_dup,treatment,desktop,Europe,1,109.23,66,2024-01-15
U006489,control,tablet,Europe,0,0.0,172,2024-01-14
U007155,control,desktop,US,0,0.0,200,2024-01-18
U008589,treatment,desktop,Europe,0,0.0,194,2024-01-26
U006611,treatment,mobile,Europe,1,117.93,19,2024-01-23
U008740,treatment,mobile,Europe,0,0.0,148,2024-01-26
U004350,treatment,mobile,Europe,0,0.0,240,2024-01-15
U001885,control,desktop,US,0,0.0,181,2024-01-19
U008814,control,mobile,Asia,0,0.0,161,2024-01-02
U002495,treatment,mobile,US,1,89.77,140,2024-01-05
U005948,control,desktop,Other,1,149.38,108,2024-01-15
U003037,control,mobile,Asia,0,0.0,89,2024-01-24
U005778,control,desktop,US,1,93.49,150,2024-01-16
U000846,control,desktop,Other,0,0.0,451,2024-01-11
U007968,control,mobile,US,0,0.0,90,2024-01-28
U008652,control,mobile,Europe,0,0.0,81,2024-01-05
U007341,treatment,desktop,Europe,1,42.4,165,2024-01-11
U009190,treatment,desktop,US,0,0.0,43,2024-01-15
U008454,control,mobile,US,0,0.0,137,2024-01-16
U007138,treatment,desktop,Europe,0,0.0,151,2024-01-09
U002965,treatment,mobile,US,0,0.0,122,2024-01-24
U002530,treatment,mobile,Asia,0,0.0,111,2024-01-05
U005773,control,mobile,US,0,0.0,25,2024-01-08
U001049,treatment,mobile,Other,0,0.0,368,2024-01-17
U007046,control,desktop,Asia,0,0.0,194,2024-01-12
U001961,control,tablet,US,0,0.0,127,2024-01-10
U002531,treatment,mobile,US,0,0.0,240,2024-01-04
U004918,control,mobile,Asia,0,0.0,60,2024-01-28
U005902,treatment,mobile,US,0,0.0,116,2024-01-01
U008287,control,mobile,Europe,0,0.0,133,2024-01-10
U004260,control,mobile,US,0,0.0,154,2024-01-05
U005657,treatment,mobile,Other,0,0.0,76,2024-01-06
U006098,treatment,mobile,Other,0,0.0,251,2024-01-04
U005908,treatment,mobile,Asia,0,0.0,203,2024-01-23
U007374,treatment,desktop,US,0,0.0,114,2024-01-08
U002979,treatment,mobile,Europe,0,0.0,116,2024-01-30
U009040,control,mobile,Europe,0,0.0,208,2024-01-29
U009489,control,mobile,Europe,0,0.0,144,2024-01-18
U006722,control,mobile,Other,0,0.0,144,2024-01-01
U007843,control,tablet,US,0,0.0,77,2024-01-23
U008265,treatment,mobile,Asia,0,0.0,233,2024-01-29
U008942,control,mobile,US,0,0.0,228,2024-01-12
U003139,treatment,desktop,US,0,0.0,89,2024-01-16
U008233_dup,treatment,desktop,Europe,0,0.0,186,2024-01-26
U001827,control,mobile,Europe,0,0.0,462,2024-01-29
U005549,control,mobile,Asia,0,0.0,206,2024-01-01
U000561,treatment,mobile,US,0,0.0,215,2024-01-24
U008984,treatment,mobile,US,0,0.0,103,2024-01-08
U005436,treatment,mobile,US,0,0.0,171,2024-01-11
U004438,treatment,mobile,Europe,0,0.0,207,2024-01-19
U001443,treatment,mobile,Europe,0,0.0,155,2024-01-27
U004407,treatment,mobile,Other,0,0.0,113,2024-01-22
U009727,treatment,mobile,Asia,0,0.0,100,2024-01-24
U001690,treatment,desktop,US,0,0.0,91,2024-01-05
U005262_dup,treatment,desktop,US,0,0.0,216,2024-01-10
U009176,control,mobile,US,0,0.0,96,2024-01-07
U005963,control,desktop,US,0,0.0,69,2024-01-19
U002497,treatment,desktop,Asia,0,0.0,125,2024-01-17
U008363,control,mobile,Other,0,0.0,153,2024-01-14
U000341,control,mobile,Other,0,0.0,262,2024-01-18
U002409,treatment,tablet,US,0,0.0,141,2024-01-08
U008523,control,mobile,Europe,1,45.86,355,2024-01-16
U005783,treatment,mobile,US,0,0.0,175,2024-01-16
U004577,control,tablet,US,0,0.0,71,2024-01-09
U003726,treatment,tablet,Europe,0,0.0,227,2024-01-06
U002786,control,desktop,US,0,0.0,341,2024-01-28
U001013,treatment,tablet,Asia,1,68.76,72,2024-01-03
U005281,treatment,tablet,Europe,1,87.98,297,2024-01-23
U004896,control,mobile,US,1,127.39,338,2024-01-10
U007122,control,mobile,US,0,0.0,103,2024-01-11
U006550,control,mobile,US,0,0.0,208,2024-01-26
U004038,treatment,mobile,US,0,0.0,245,2024-01-10
U000149,control,desktop,Europe,0,0.0,71,2024-01-22
U000286,control,mobile,Asia,0,0.0,79,2024-01-26
U009846,control,mobile,US,0,0.0,491,2024-01-27
U008575,treatment,mobile,US,0,0.0,166,2024-01-06
U006771,control,desktop,US,0,0.0,170,2024-01-04
U004444,control,desktop,US,0,0.0,136,2024-01-01
U007447,treatment,mobile,Other,0,0.0,110,2024-01-08
U000237,control,desktop,US,0,0.0,335,2024-01-08
U009779,control,mobile,Europe,0,0.0,98,2024-01-18
U007124,treatment,desktop,Asia,0,0.0,143,2024-01-17
U008521,control,mobile,Europe,0,0.0,225,2024-01-26
U003084,treatment,desktop,US,1,148.34,162,2024-01-14
U000633,treatment,mobile,Asia,1,56.63,126,2024-01-18
U006814,treatment,mobile,US,0,0.0,159,2024-01-01
U002494,control,mobile,Europe,0,0.0,253,2024-01-08
U002666,control,mobile,US,0,0.0,161,2024-01-05
U008662,control,tablet,US,0,0.0,355,2024-01-08
U008590,treatment,mobile,US,1,77.8,90,2024-01-30
U008639,treatment,desktop,Asia,0,0.0,139,2024-01-16
U004212,treatment,tablet,Asia,1,55.24,73,2024-01-23
U003875,control,mobile,Europe,0,0.0,69,2024-01-17
U002818,control,tablet,US,0,0.0,60,2024-01-02
U008432,treatment,desktop,US,0,0.0,147,2024-01-09
U009551_dup,control,desktop,US,0,0.0,298,2024-01-27
U007427,control,mobile,Europe,0,0.0,343,2024-01-12
U008776,control,desktop,Asia,0,0.0,151,2024-01-10
U008642,control,desktop,Asia,1,56.53,50,2024-01-11
U009386,treatment,desktop,Europe,0,0.0,127,2024-01-24
U001736,treatment,desktop,Europe,0,0.0,176,2024-01-16
U007398,treatment,desktop,Other,0,0.0,80,2024-01-07
U004256,treatment,tablet,Europe,0,0.0,224,2024-01-23
U008452,control,desktop,US,0,0.0,115,2024-01-14
U002476,treatment,mobile,US,0,0.0,56,2024-01-11
U005742_dup,treatment,desktop,Asia,0,0.0,239,2024-01-02
U003714,treatment,mobile,Europe,0,0.0,136,2024-01-10
U009160,control,mobile,Europe,0,0.0,74,2024-01-26
U001805,control,tablet,US,0,0.0,125,2024-01-05
U000708,treatment,mobile,US,0,0.0,97,2024-01-17
U009378,control,desktop,Europe,0,0.0,366,2024-01-12
U005190,control,desktop,Europe,0,0.0,122,2024-01-26
U005473,control,desktop,Asia,1,96.04,116,2024-01-10
U000073,control,desktop,Europe,0,0.0,161,2024-01-01
U007844,control,mobile,Europe,0,0.0,247,2024-01-24
U005102,treatment,mobile,Other,1,56.03,32,2024-01-22
U006765,treatment,desktop,US,0,0.0,49,2024-01-02
U001126,treatment,desktop,Asia,0,0.0,171,2024-01-09
U001242,treatment,desktop,US,0,0.0,185,2024-01-19
U008417,treatment,mobile,US,0,0.0,72,2024-01-23
U002350,control,mobile,Asia,0,0.0,93,2024-01-19
U006603,control,desktop,Other,0,0.0,141,2024-01-17
U006781,control,mobile,Europe,0,0.0,80,2024-01-01
U004359,treatment,desktop,Europe,0,0.0,31,2024-01-09
U001344,treatment,desktop,Europe,0,0.0,122,2024-01-22
